1566846,0
1312312,0
1446968,0
1646942,0
1661894,0
1513300,0
1384936,0
1497131,0
1577236,0
1519380,0
1341858,0
1597460,0
1328088,0
1627538,0
1455316,0
1567492,0
1589994,0
1615080,0
1446716,0
1657802,0
1626950,0
1624528,0
1396318,0
1525624,0
1499782,0
1521550,0
1665276,0
1434796,0
1288720,0
1571870,0
1435852,0
1548762,0
1552184,0
1286936,0
1415720,0
1525044,0
1549908,0
1489315,0
1604333,0
1537536,0
1532022,0
1496192,0
1302442,0
1584080,0
1272116,0
1312764,0
1522542,0
1542116,0
1623696,0
1329686,0
1584738,0
1470756,0
1401886,0
1382796,0
1544308,0
1474488,0
1323458,0
1330438,0
1342500,0
1596396,0
1313742,0
1415540,0
1541776,0
1439232,0
1330088,0
1600810,0
1358092,0
1479220,0
1667278,0
1621704,0
1436234,0
1351832,0
1499282,0
1493840,0
1290982,0
1415300,0
1325672,0
1668458,0
1346266,0
1554842,0
1290006,0
1410514,0
1336206,0
1313288,0
1344768,0
1294368,0
1287368,0
1381962,0
1492054,0
1453472,0
1367256,0
1474926,0
1662404,0
1506469,0
1429106,0
1421896,0
1582960,0
1457922,0
1314960,0
1376888,0
1637424,0
1528908,0
1501032,0
1589906,0
1607608,0
1408776,0
1571058,0
1492878,0
1484366,0
1326378,0
1526676,0
1638670,0
1585156,0
1301920,0
1600820,0
1616848,0
1489560,0
1343680,0
1625433,0
1659402,0
1613258,0
1333082,0
1656732,0
1619786,0
1388600,0
1552424,0
1296844,0
1564078,0
1497016,0
1632818,0
1527476,0
1660438,0
1342120,0
1496924,0
1341690,0
1622402,0
1305122,0
1615918,0
1332174,0
1476002,0
1392104,0
1516598,0
1415128,0
1356200,0
1660890,0
1425404,0
1537568,0
1319208,0
1617396,0
1289616,0
1623280,0
1567672,0
1383846,0
1630896,0
1598524,0
1412086,0
1286214,0
1621576,0
1435458,0
1530406,0
1296578,0
1560468,0
1292290,0
1515450,0
1276932,0
1376468,0
1307230,0
1586646,0
1598198,0
1618646,0
1332606,0
1412666,0
1638384,0
1650008,0
1511168,0
1609206,0
1340932,0
1295360,0
1363240,0
1403690,0
1634764,0
1496552,0
1603578,0
1648956,0
1308936,0
1626446,0
1356564,0
1551320,0
1581520,0
1290526,0
1406488,0
1599524,0
1463699,0
1341130,0
1269440,0
1438466,0
1355082,0
1600380,0
1591712,0
1383970,0
1622960,0
1643904,0
1639048,0
1325438,0
1557808,0
1516496,0
1606010,0
1576408,0
1645712,0
1622572,0
1565744,0
1499758,0
1621796,0
1402230,0
1275682,0
1540882,0
1530405,0
1625428,0
1654032,0
1635660,0
1630152,0
1485884,0
1319364,0
1457220,0
1565966,0
1398724,0
1540482,0
1573448,0
1368408,0
1611706,0
1556158,0
1501904,0
1351792,0
1382488,0
1576484,0
1599070,0
1641320,0
1615492,0
1310172,0
1499972,0
1302066,0
1550710,0
1280880,0
1324508,0
1474022,0
1553486,0
1662572,0
1377864,0
1589908,0
1628018,0
1572602,0
1347320,0
1406312,0
1277100,0
1402850,0
1295312,0
1550402,0
1545964,0
1413978,0
1505806,0
1535284,0
1274314,0
1389668,0
1415220,0
1583304,0
1489138,0
1271540,0
1275762,0
1458770,0
1400448,0
1662472,0
1294336,0
1661118,0
1496220,0
1658698,0
1350696,0
1358884,0
1348166,0
1411050,0
1283116,0
1459478,0
1428178,0
1530800,0
1343720,0
1516170,0
1333520,0
1474854,0
1460488,0
1307714,0
1294178,0
1550332,0
1645161,0
1627936,0
1332172,0
1568538,0
1565178,0
1408882,0
1441674,0
1506097,0
1420686,0
1613112,0
1529358,0
1539202,0
1364210,0
1517440,0
1453928,0
1402456,0
1476222,0
1323386,0
1308938,0
1606840,0
1286014,0
1506952,0
1633223,0
1620436,0
1387832,0
1576876,0
1368840,0
1315590,0
1416628,0
1617570,0
1480844,0
1467346,0
1547746,0
1668354,0
1316572,0
1350076,0
1302312,0
1435072,0
1483310,0
1594246,0
1385844,0
1438898,0
1579568,0
1663342,0
1418924,0
1324382,0
1360378,0
1470476,0
1590002,0
1288042,0
1500286,0
1335902,0
1589390,0
1338846,0
1403412,0
1592444,0
1647168,0
1539682,0
1562794,0
1484318,0
1342072,0
1553968,0
1462292,0
1513364,0
1341972,0
1595554,0
1667990,0
1332352,0
1586814,0
1316144,0
1322426,0
1515946,0
1475802,0
1598848,0
1607134,0
1547806,0
1554398,0
1443824,0
1311862,0
1439294,0
1289926,0
1328336,0
1496888,0
1418298,0
1557674,0
1621892,0
1269424,0
1409842,0
1441236,0
1269676,0
1584200,0
1550804,0
1650536,0
1636524,0
1355957,0
1315494,0
1325534,0
1472936,0
1485650,0
1601714,0
1315166,0
1571402,0
1273126,0
1635698,0
1349940,0
1431212,0
1656248,0
1503936,0
1516184,0
1418008,0
1601064,0
1341912,0
1621410,0
1311412,0
1434884,0
1388750,0
1572842,0
1394397,0
1407618,0
1531328,0
1640930,0
1523202,0
1300346,0
1437520,0
1635500,0
1276850,0
1523676,0
1334956,0
1594538,0
1333490,0
1521458,0
1490738,0
1638078,0
1431196,0
1299246,0
1284185,0
1504416,0
1429488,0
1393726,0
1396156,0
1396442,0
1597038,0
1626118,0
1359082,0
1501302,0
1376996,0
1497362,0
1603660,0
1384199,0
1329390,0
1470176,0
1540830,0
1381316,0
1411644,0
1662062,0
1544154,0
1588942,0
1595125,0
1498694,0
1367380,0
1279174,0
1578210,0
1381796,0
1283238,0
1441622,0
1298324,0
1475498,0
1353080,0
1566496,0
1381412,0
1664988,0
1300738,0
1274106,0
1570234,0
1550724,0
1653676,0
1461298,0
1371686,0
1456720,0
1668192,0
1661382,0
1350936,0
1562202,0
1525448,0
1609718,0
1611426,0
1621914,1
1477438,1
1365276,1
1517784,1
1351398,1
1533788,1
1630376,1
1355101,1
1477178,1
1442482,1
1572206,1
1410504,1
1654756,1
1403928,1
1656530,1
1448896,1
1276326,1
1373112,1
1377930,1
1382048,1
1312712,1
1606110,1
1610478,1
1540710,1
1644160,1
1660456,1
1576096,1
1298538,1
1454692,1
1467946,1
1658896,1
1275844,1
1391038,1
1470888,1
1668902,1
1318176,1
1361235,1
1416152,1
1580654,1
1653884,1
1625204,1
1604790,1
1595328,1
1292734,1
1323438,1
1571414,1
1443218,1
1462542,1
1524546,1
1412166,1
1284798,1
1309018,1
1485082,1
1407756,1
1366580,1
1434168,1
1438314,1
1372200,1
1531178,1
1480320,1
1419040,1
1568048,1
1480620,1
1399520,1
1667726,1
1398212,1
1282974,1
1297738,1
1563262,1
1449713,1
1496616,1
1535964,1
1497736,1
1371790,1
1450146,1
1557814,1
1543762,1
1535354,1
1353408,1
1288256,1
1463960,1
1489128,1
1526204,1
1584648,1
1526146,1
1625882,1
1282874,1
1424384,1
1288980,1
1626690,1
1443638,1
1486164,1
1626194,1
1421548,1
1454186,1
1359774,1
1330216,1
1361958,1
1291028,1
1437874,1
1373380,1
1360266,1
1585244,1
1321318,1
1527364,1
1662332,1
1285668,1
1348466,1
1373848,1
1375010,1
1607956,1
1602678,1
1509875,1
1313784,1
1343236,1
1666394,1
1630596,1
1361504,1
1353576,1
1507066,1
1369838,1
1279584,1
1485386,1
1597222,1
1579770,1
1482896,1
1507102,1
1463419,1
1412877,1
1355702,1
1664916,1
1560306,1
1494295,1
1543852,1
1478764,1
1645488,1
1269594,1
1623592,1
1437282,1
1405268,1
1550874,1
1606648,1
1463650,1
1523104,1
1404326,1
1506604,1
1495180,1
1599872,1
1546726,1
1616560,1
1456862,1
1668566,1
1440306,1
1403136,1
1314704,1
1390818,1
1581804,1
1473758,1
1523698,1
1470792,1
1397704,1
1489268,1
1544596,1
1313876,1
1537056,1
1664862,1
1342444,1
1328844,1
1619332,1
1443216,1
1606928,1
1654826,1
1555501,1
1352578,1
1573536,1
1585458,1
1583628,1
1500302,1
1390512,1
1599464,1
1589904,1
1380662,1
1386224,1
1630388,1
1493432,1
1311220,1
1488462,1
1486584,1
1551216,1
1424364,1
1641196,1
1454350,1
1316914,1
1473756,1
1488456,1
1622600,1
1380862,1
1293086,1
1526134,1
1344304,1
1356302,1
1360734,1
1613174,1
1270732,1
1669342,1
1513344,1
1296140,1
1452522,1
1646242,1
1352474,1
1368956,1
1295496,1
1344992,1
1556068,1
1516722,1
1643700,1
1482364,1
1548930,1
1438328,1
1622352,1
1650894,1
1356558,1
1335096,1
1350720,1
1476030,1
1615112,1
1623588,1
1423576,1
1666100,1
1476314,1
1616648,1
1644542,1
1596088,1
1306522,1
1357796,1
1557273,1
1664656,1
1475732,1
1659022,1
1533254,1
1304154,1
1323582,1
1299750,1
1517052,1
1448454,1
1517146,1
1279095,1
1436252,1
1330754,1
1332066,1
1362070,1
1353244,1
1315472,1
1382732,1
1508480,1
1380330,1
1274502,1
1509686,1
1350888,1
1380428,1
1523098,1
1439808,1
1382678,1
1312604,1
1339260,1
1320726,1
1468238,1
1593076,1
1284552,1
1601068,1
1315029,1
1432844,1
1522352,1
1496130,1
1308374,1
1299942,1
1551792,1
1292524,1
1441738,1
1508254,1
1600016,1
1625942,1
1620129,1
1320898,1
1548470,1
1384766,1
1543464,1
1572826,1
1349656,1
1346822,1
1347218,1
1439380,1
1651882,1
1411217,1
1309114,1
1614178,1
1497604,1
1589604,1
1308990,1
1649602,1
1481902,1
1395484,1
1484952,1
1480324,1
1429972,1
1306112,1
1366028,1
1376671,1
1277974,1
1488528,1
1414998,1
1282968,1
1498616,1
1433856,1
1355118,1
1644358,1
1500110,1
1437460,1
1351424,1
1663744,1
1351748,1
1549767,1
1505268,1
1302492,1
1529016,1
1574003,1
1502892,1
1377162,1
1357206,1
1640568,1
1662294,1
1352670,1
1658666,1
1597632,1
1538454,1
1602046,1
1459938,1
1499210,1
1508918,1
1543000,1
1411512,1
1617590,1
1490202,1
1357580,1
1430852,1
1274768,1
1619954,1
1603850,1
1524578,1
1438470,1
1642990,1
1552104,1
1488788,1
1640682,1
1344028,1
1374696,1
1305612,1
1406658,1
1449762,1
1465489,1
1585514,1
1557448,1
1542298,1
1306290,1
1668302,1
1552238,1
1530122,1
1276478,1
1407300,1
1591406,1
1526544,1
1607464,1
1665682,1
1486420,1
1428810,1
1451698,1
1668610,1
1645238,1
1664822,1
1518768,1
1556166,1
1389238,1
1456440,1
1364282,1
1274968,1
1618008,1
1502604,1
1653895,1
1542592,1
1549412,1
1541440,1
1531417,1
1551768,1
1477702,1
1456600,1
1384572,1
1341888,1
1366470,1
1626110,1
1634260,1
1377760,1
1430826,1
1280536,1
1578850,1
1612124,1
1523718,1
1483862,1
1454202,1
1417612,1
1643978,1
1432440,1
1450402,1
1607700,1
1408096,1
1429484,1
1383072,1
1291058,1
1429548,1
1434270,1
1346262,1
1640634,1
1611162,1
1557792,1
1527928,1
1350100,1
1296412,1
1360554,1
1596046,1
1456182,1
1431064,1
1594430,1
1657374,1
1276802,1
1423300,1
1587210,1
1605968,1
1305416,1
1391720,1
1406256,1
1376154,1
1664784,1
1355058,1
1297208,1
1640742,1
1360351,1
1598108,1
1360774,1
1581364,1
1362998,1
1295348,1
1294228,1
1306660,1
1651229,1
1584628,1
1593802,1
1655030,1
1477518,1
1588042,1
1317942,1
1303792,1
1319320,1
1556508,1
1413746,1
1602062,1
1575520,1
1640544,1
1503259,1
1531288,1
1405896,1
1562878,1
1404442,1
1349458,1
1642893,1
1348280,1
1497454,1
1649216,1
1304140,1
1334658,1
1650164,1
1269284,1
1632040,1
1409048,1
1413472,1
1359696,1
1541743,1
1474420,1
1575804,1
1446290,1
1493451,1
1328808,1
1548260,1
1395536,1
1596138,1
1372718,1
1587750,1
1645652,1
1574488,1
1425436,1
1636706,1
1638130,1
1282662,1
1538922,1
1361554,1
1490822,1
1572070,1
1321646,1
1555002,1
1270462,1
1646674,1
1293532,1
1554350,1
1312916,1
1464740,1
1327936,1
1329212,1
1407170,1
1605782,1
1612988,1
1528434,1
1534310,1
1279452,1
1428130,1
1636162,1
1617344,1
1319676,1
1391816,1
1489068,1
1288132,1
1455384,1
1379016,1
1638514,1
1355812,1
1458318,1
1354418,1
1524460,1
1334796,1
1646676,1
1378066,1
1484836,1
1654640,1
1430850,1
1555274,1
1582160,1
1490710,1
1335792,1
1537512,1
1291210,1
1415792,1
1387878,1
1271008,1
1494882,1
1560896,1
1601840,1
1614640,1
1555344,1
1284166,1
1513098,1
1608358,1
1403530,1
1432052,1
1458468,1
1658498,1
1569902,1
1570646,1
1640540,1
1653722,1
1636580,1
1522864,1
1538686,1
1591878,1
1359270,1
1544594,1
1326460,1
1441114,1
1599644,1
1448594,1
1333564,1
1352802,1
1646988,1
1612378,1
1527354,1
1666790,1
1666822,1
1355594,1
1461074,1
1324526,1
1615348,1
1476290,1
1648476,1
1331050,1
1650422,1
1354190,1
1474838,1
1643194,1
1430606,1
1406172,1
1481102,1
1348450,1
1597346,1
1303362,1
1533380,1
1396002,1
1280762,1
1618228,1
1527228,1
1409016,1
1556564,1
1379628,1
1281666,1
1592638,1
1340708,1
1461162,1
1423708,1
1450450,1
1324744,1
1285804,1
1355274,1
1354414,1
1328918,1
1277464,1
1311690,1
1364594,1
1307488,1
1343860,1
1345008,1
1606622,1
1649532,1
1563022,1
1270876,1
1603126,1
1605916,1
1472294,1
1374348,1
1647590,1
1369902,1
1489462,1
1648472,1
1554088,1
1419778,1
1485868,1
1298650,1
1663440,1
1664008,1
1329358,1
1651600,1
1313104,1
1362894,1
1657878,1
1347220,1
1602164,1
1498298,1
1592720,1
1660740,1
1360058,1
1310974,1
1292566,1
1297120,1
1488192,1
1306746,1
1347162,1
1363814,1
1618010,1
1348672,1
1554030,1
1415320,1
1527312,1
1511944,1
1630918,1
1352162,1
1321562,1
1545012,1
1393674,1
1604932,1
1325756,1
1313460,1
1432058,1
1406112,1
1492792,1
1282092,1
1416976,1
1539634,1
1568636,1
1535448,1
1419378,1
1336020,1
1586214,1
1357896,1
1630620,1
1523114,1
1616272,1
1587909,1
1345426,1
1375462,1
1622906,1
1304868,1
1429412,1
1556250,1
1380990,1
1638140,1
1625182,1
1527484,1
1590284,1
1630502,1
1595534,1
1463044,1
1355814,1
1498490,1
1346124,1
1628370,1
1573600,1
1551787,1
1285808,1
1292898,1
1520504,1
1457300,1
1539630,1
1634210,1
1659112,1
1625526,1
1321854,1
1436958,1
1627534,1
1281850,1
1384250,1
1288178,1
1449914,1
1282873,1
1438288,1
1496576,1
1593846,1
1518572,1
1376880,1
1631506,1
1666886,1
1451030,1
1312642,1
1601586,1
1604506,1
1478432,1
1341608,1
1567775,1
1353712,1
1580174,1
1582916,1
1448618,1
1573440,1
1572522,1
1611742,1
1413054,1
1392578,1
1464444,1
1579314,1
1668446,1
1552204,1
1593234,1
1274654,1
1317964,1
1639588,1
1460968,1
1534472,1
1539896,1
1416928,1
1470743,1
1367282,1
1507956,1
1650664,1
1556336,1
1371118,1
1325512,1
1443146,1
1577156,1
1327556,1
1634270,1
1567064,1
1662758,1
1377529,1
1557322,1
1275460,1
1628838,1
1386906,1
1471696,1
1443792,1
1406448,1
1495266,1
1517070,1
1276956,1
1370808,1
1663864,1
1549178,1
1308382,1
1641288,1
1585672,1
1415608,1
1463068,1
1276830,1
1645724,1
1437074,1
1460284,1
1312903,1
1436528,1
1446460,1
1313606,1
1661930,1
1622618,1
1640046,1
1489862,1
1387758,1
1562848,1
1365304,1
1649534,1
1296184,1
1392380,1
1474078,1
1284638,1
1354666,1
1298684,1
1605792,1
1299062,1
1485688,1
1341476,1
1544424,1
1485528,1
1447108,1
1536642,1
1412126,1
1333080,1
1628310,1
1657642,1
1512908,1
1451736,1
1298428,1
1454980,1
1537828,1
1547662,1
1413658,1
1667410,1
1371650,1
1303791,1
1360476,1
1604068,1
1665936,1
1376750,1
1444685,1
1625116,1
1389608,1
1655472,1
1409224,1
1502216,1
1504352,1
1283658,1
1621260,1
1576908,1
1516868,1
1511524,1
1607308,1
1665766,1
1460048,1
1611726,1
1323830,1
1418752,1
1548212,1
1624964,1
1354130,1
1508994,1
1399084,1
1411566,1
1411082,1
1473417,1
1621164,1
1649974,1
1493238,1
1550612,1
1372554,1
1573226,1
1571834,1
1281212,1
1632368,1
1291206,1
1373097,1
1594506,1
1599884,1
1569928,1
1332582,1
1559736,1
1562580,1
1449454,1
1403826,1
1632422,1
1652934,1
1524162,1
1398756,1
1352346,1
1556154,1
1649782,1
1593380,1
1462730,1
1281386,1
1665582,1
1288632,1
1336160,1
1486020,1
1493886,1
1407564,1
1356216,1
1615548,1
1626854,1
1536676,1
1524174,1
1568564,1
1531510,1
1544627,1
1290410,1
1359322,1
1284652,1
1453836,1
1598212,1
1649172,1
1629990,1
1548834,1
1297318,1
1451564,1
1649776,1
1358932,1
1505064,1
1386182,1
1387494,1
1426552,1
1304056,1
1645134,1
1597150,1
1379674,1
1613516,1
1270708,1
1664116,1
1477512,1
1604722,1
1300164,1
1308264,1
1328762,1
1398984,1
1537850,1
1427725,1
1668144,1
1431270,1
1270318,1
1312852,1
1539318,1
1653190,1
1638972,1
1607428,1
1513496,1
1370480,1
1334276,1
1526226,1
1459460,1
1642056,1
1318990,1
1483014,1
1486032,1
1443762,1
1626540,1
1481998,1
1576922,1
1443586,1
1297740,1
1462832,1
1366044,1
1501439,1
1593914,1
1363648,1
1512440,1
1612434,1
1640504,1
1516582,1
1479670,1
1516845,1
1520268,1
1563276,1
1559498,1
1460666,1
1377342,1
1284202,1
1515906,1
1272138,1
1495376,1
1293138,1
1454620,1
1362132,1
1655740,1
1502464,1
1391488,1
1581314,1
1455678,1
1660204,1
1522318,1
1518192,1
1361035,1
1594330,1
1584216,1
1633880,1
1504594,1
1552936,1
1425921,1
1657322,1
1292182,1
1453388,1
1406912,1
1269718,1
1618516,1
1297258,1
1357186,1
1445682,1
1484216,1
1503884,1
1616434,1
1404876,1
1434036,1
1467954,1
1563874,1
1522630,1
1504760,1
1352980,1
1314068,1
1619890,1
1592980,1
1406142,1
1501476,1
1388678,1
1383070,1
1605406,1
1370382,1
1282214,1
1557598,1
1334438,1
1362858,1
1437324,1
1420290,1
1397244,1
1334020,1
1463232,1
1482220,1
1561562,1
1592520,1
1309122,1
1506454,1
1666366,1
1512232,1
1526864,1
1637196,1
1486024,1
1384904,1
1292082,1
1598044,1
1398386,1
1302662,1
1662864,1
1640258,1
1493014,1
1421602,1
1607808,1
1305786,1
1610094,1
1508024,1
1508792,1
1610942,1
1335484,1
1601554,1
1357974,1
1536036,1
1403670,1
1492432,1
1475678,1
1336464,1
1448208,1
1443760,1
1307218,1
1616200,1
1584292,1
1442874,1
1537578,1
1471804,1
1484546,1
1298376,1
1585906,1
1657052,1
1469794,1
1348974,1
1554100,1
1282202,1
1441582,1
1597084,1
1667208,1
1346808,1
1425264,1
1277094,1
1495244,1
1589350,1
1596662,1
1639092,1
1331804,1
1282178,1
1320200,1
1461616,1
1628146,1
1491090,1
1325522,1
1667006,1
1309454,1
1476140,1
1630870,1
1476170,1
1387770,1
1589422,1
1330250,1
1616894,1
1420658,1
1607088,1
1645854,1
1458882,1
1343264,1
1546206,1
1662530,1
1488986,1
1316410,1
1598744,1
1540186,1
1278744,1
1536692,1
1287804,1
1347926,1
1412834,1
1429276,1
1419558,1
1343222,1
1515978,1
1391510,1
1431696,1
1387516,1
1612776,1
1544526,1
1273216,1
1645852,1
1300682,1
1594597,1
1497622,1
1443190,1
1614440,1
1270310,1
1330089,1
1417784,1
1279476,1
1560696,1
1657580,1
1490342,1
1392980,1
1590763,1
1659290,1
1492952,1
1667174,1
1409604,1
1652382,1
1666832,1
1526386,1
1380476,1
1409358,1
1282946,1
1500976,1
1296310,1
1478308,1
1311826,1
1521844,1
1616938,1
1335946,1
1537458,1
1478968,1
1512256,1
1609348,1
1360867,1
1356226,1
1377520,1
1295610,1
1471880,1
1591270,1
1442598,1
1653532,1
1329070,1
1536584,1
1413620,1
1273592,1
1325250,1
1495534,1
1319432,1
1368432,1
1543656,1
1506854,1
1462620,1
1651730,1
1456420,1
1638583,1
1314548,1
1628606,1
1283212,1
1620941,1
1633890,1
1288430,1
1469359,1
1361582,1
1384584,1
1335730,1
1447732,1
1613860,1
1292712,1
1655418,1
1593100,1
1664126,1
1449032,1
1391820,1
1645068,1
1331830,1
1469444,1
1537352,1
1404801,1
1318478,1
1308258,1
1428593,1
1311850,1
1643788,1
1478934,1
1453776,1
1565703,1
1326018,1
1645006,1
1316224,1
1271756,1
1492274,1
1318512,1
1312260,1
1608492,1
1509198,1
1357046,1
1347170,1
1521734,1
1561422,1
1582412,1
1605602,1
1636716,1
1270554,1
1436858,1
1609942,1
1270288,1
1627198,1
1587230,1
1561020,1
1356202,1
1666074,1
1561958,1
1638590,1
1419618,1
1334380,1
1293464,1
1327874,1
1493548,1
1294226,1
1428896,1
1529362,1
1548122,1
1394446,1
1371830,1
1661244,1
1346980,1
1324962,1
1394122,1
1601120,1
1645194,1
1325230,1
1616510,1
1605278,1
1595006,1
1360466,1
1331014,1
1511712,1
1396384,1
1339306,1
1333238,1
1386266,1
1279136,1
1383728,1
1642742,1
1643968,1
1467910,1
1445182,1
1561252,1
1421996,1
1450636,1
1414778,1
1315678,1
1370604,1
1644482,1
1382740,1
1504680,1
1635874,1
1418134,1
1438666,1
1610817,1
1654820,1
1317460,1
1381660,1
1629896,1
1439262,1
1277580,1
1603520,1
1273410,1
1313318,1
1277368,1
1448420,1
1454127,1
1538300,1
1604430,1
1654674,1
1574038,1
1440130,1
1658438,1
1524316,1
1343768,1
1429786,1
1492594,1
1416420,1
1655404,1
1328276,1
1416888,1
1279384,1
1558016,1
1407310,1
1417766,1
1563044,1
1506328,1
1306534,1
1373570,1
1379010,1
1597592,1
1516202,1
1297094,1
1465762,1
1460286,1
1658038,1
1342752,1
1502890,1
1518880,1
1537934,1
1442922,1
1308682,1
1468910,1
1563218,1
1501548,1
1408848,1
1609062,1
1647620,1
1507302,1
1426708,1
1660510,1
1293198,1
1338526,1
1285980,1
1445808,1
1583960,1
1568436,1
1378194,1
1540014,1
1332434,1
1555962,1
1522138,1
1515478,1
1536668,1
1301466,1
1630454,1
1636572,1
1427702,1
1661568,1
1356846,1
1618030,1
1656740,1
1643794,1
1376928,1
1406942,1
1347340,1
1617682,1
1300964,1
1422464,1
1355428,1
1436558,1
1336700,1
1640524,1
1381136,1
1591990,1
1290988,1
1647744,1
1589680,1
1424720,1
1622424,1
1330376,1
1528562,1
1513878,1
1470134,1
1293584,1
1401178,1
1425826,1
1639962,1
1354338,1
1651118,1
1349803,1
1417184,1
1456404,1
1623076,1
1635872,1
1350194,1
1651488,1
1372068,1
1556698,1
1595292,1
1517482,1
1434562,1
1497826,1
1300264,1
1271972,1
1599440,1
1594289,1
1525750,1
1282094,1
1488184,1
1620608,1
1314010,1
1445294,1
1540526,1
1564794,1
1482898,1
1615820,1
1417644,1
1667506,1
1384102,1
1399642,1
1474080,1
1502384,1
1291646,1
1657124,1
1588994,1
1521208,1
1464872,1
1625272,1
1500138,1
1589692,1
1533692,1
1279096,1
1590500,1
1552992,1
1345284,1
1354898,1
1581104,1
1269580,1
1505706,1
1538338,1
1270374,1
1330362,1
1558516,1
1607040,1
1452952,1
1505686,1
1526252,1
1459762,1
1514662,1
1507674,1
1276998,1
1639752,1
1440232,1
1382938,1
1393064,1
1590070,1
1606180,1
1422126,1
1605470,1
1654434,1
1537350,1
1568084,1
1566592,1
1640580,1
1402986,1
1610696,1
1465572,1
1602906,1
1630468,1
1660602,1
1429046,1
1287504,1
1617690,1
1524318,1
1562884,1
1401928,1
1604428,1
1613568,1
1542996,1
1609160,1
1512904,1
1658762,1
1584210,1
1501384,1
1315572,1
1271924,1
1446068,1
1430144,1
1571046,1
1345542,1
1430766,1
1470816,1
1619984,1
1367015,1
1611645,1
1402262,1
1569196,1
1358152,1
1487676,1
1447458,1
1295920,1
1437002,1
1450362,1
1605756,1
1658250,1
1523154,1
1522762,1
1425801,1
1480816,1
1574468,1
1545002,1
1341014,1
1595226,1
1605790,1
1441758,1
1537425,1
1333422,1
1381926,1
1551398,1
1434144,1
1324510,1
1608016,1
1412888,1
1310068,1
1647740,1
1661378,1
1422324,1
1561280,1
1636972,1
1305140,1
1404422,1
1600420,1
1609562,1
1384552,1
1523132,1
1573964,1
1464475,1
1270352,1
1483958,1
1296104,1
1285300,1
1471536,1
1381238,1
1304312,1
1444276,1
1625172,1
1460630,1
1513638,1
1493704,1
1296112,1
1590638,1
1334976,1
1418518,1
1305558,1
1557440,1
1466874,1
1634186,1
1365290,1
1341046,1
1432268,1
1297150,1
1269292,1
1431690,1
1621984,1
1464890,1
1617772,1
1395692,1
1372012,1
1543552,1
1531442,1
1559500,1
1501768,1
1276206,1
1421202,1
1303730,1
1431068,1
1483922,1
1380268,1
1378552,1
1401416,1
1419354,1
1412936,1
1535358,1
1478048,1
1509902,1
1354924,1
1502224,1
1357282,1
1299082,1
1529954,1
1389280,1
1307346,1
1506158,1
1295054,1
1637520,1
1377422,1
1619676,1
1341852,1
1646244,1
1469404,1
1377956,1
1508988,1
1276976,1
1422842,1
1377152,1
1539978,1
1605764,1
1328544,1
1319596,1
1517066,1
1543478,1
1328386,1
1585302,1
1599107,1
1435922,1
1470040,1
1302308,1
1464956,1
1649338,1
1399860,1
1280476,1
1465868,1
1553382,1
1410086,1
1398598,1
1561772,1
1314458,1
1586698,1
1666180,1
1534346,1
1457806,1
1291220,1
1595604,1
1300840,1
1514554,1
1330528,1
1624058,1
1603858,1
1629016,1
1604242,1
1295164,1
1535602,1
1552724,1
1571180,1
1540698,1
1471944,1
1283408,1
1467110,1
1537272,1
1272974,1
1273794,1
1433864,1
1277130,1
1435376,1
1511548,1
1560184,1
1564558,1
1391232,1
1581724,1
1348634,1
1446604,1
1276894,1
1601284,1
1592784,1
1607056,1
1495262,1
1604650,1
1654915,1
1630902,1
1470046,1
